student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
1260,18,male,ba,3rd year,graduate,yes,no,offline,sunny,5.9,6.6,24,1,none
1261,20,female,bba,1st year,school,yes,yes,offline,sunny,7.8,6.5,27,1,none
1262,22,female,bca,3rd year,graduate,yes,no,offline,cloudy,3.9,5.9,23,1,none
1263,20,male,bba,2nd year,school,yes,no,offline,rainy,5,6,10,1,none
1264,22,male,ba,3rd year,school,yes,no,offline,rainy,4.2,5.6,5,1,none
1265,20,female,ba,1st year,postgraduate,yes,yes,offline,cloudy,2.8,5.4,36,0,transport
1266,18,male,bca,1st year,graduate,yes,no,offline,sunny,5.4,5.7,5,1,none
1267,19,female,bcom,3rd year,school,yes,no,offline,sunny,6.6,7.5,22,1,none
1268,22,female,bca,3rd year,graduate,yes,yes,offline,sunny,5.8,7.1,9,1,none
1269,20,female,bca,1st year,school,yes,no,offline,cloudy,3.9,5.3,29,1,none
1270,18,male,bba,1st year,graduate,yes,yes,offline,sunny,5,5.9,28,1,none
1271,19,female,bcom,1st year,school,yes,yes,online,rainy,6.7,6.3,22,1,none
1272,21,female,bca,1st year,graduate,yes,no,offline,sunny,5.4,7.9,32,1,none
1273,21,female,ba,1st year,school,yes,no,offline,sunny,5.5,7.4,31,1,none
1274,21,male,ba,3rd year,graduate,yes,yes,online,cloudy,4.6,5.6,32,1,none
1275,18,female,bcom,1st year,graduate,yes,no,offline,cloudy,8.2,6.3,36,1,none
1276,19,male,ba,1st year,postgraduate,yes,no,offline,rainy,2.7,6.6,10,1,none
1277,23,male,bsc,2nd year,postgraduate,yes,yes,offline,sunny,3.5,4.8,5,1,none
1278,21,male,bsc,2nd year,graduate,yes,yes,online,rainy,7.6,8.2,40,1,none
1279,21,male,bsc,2nd year,graduate,no,yes,offline,sunny,4,8,40,1,none
1280,21,male,bsc,1st year,graduate,yes,no,online,cloudy,3.7,7.4,54,1,none
1281,24,male,ba,1st year,school,yes,no,offline,rainy,3.6,5.8,37,0,family
1282,20,male,bcom,3rd year,graduate,yes,no,online,rainy,5,7,29,1,none
1283,22,male,ba,1st year,graduate,yes,yes,offline,sunny,8.2,7.5,13,1,none
1284,19,male,bcom,2nd year,school,no,no,offline,rainy,3.9,7.3,26,1,none
1285,20,female,ba,2nd year,school,no,yes,offline,rainy,2.5,6.3,9,0,transport
1286,20,female,bsc,1st year,school,yes,no,offline,rainy,6.2,6.9,29,1,none
1287,22,male,bba,3rd year,postgraduate,yes,no,online,sunny,6.2,7,5,1,none
1288,21,female,ba,3rd year,graduate,yes,yes,offline,cloudy,3.3,7.9,34,1,none
1289,19,male,ba,1st year,graduate,no,no,offline,sunny,5.4,6.4,24,1,none
1290,18,female,bca,3rd year,school,yes,yes,offline,sunny,4.8,6.4,30,1,none
1291,19,male,bsc,2nd year,graduate,yes,no,offline,rainy,3.5,6.3,5,1,none
1292,21,male,bcom,3rd year,school,yes,no,offline,rainy,2.9,7.3,12,1,none
1293,18,female,bsc,1st year,graduate,yes,no,offline,cloudy,5,8.2,13,1,none
1294,20,male,ba,2nd year,school,yes,yes,offline,cloudy,6.8,7.5,37,1,none
1295,24,male,bca,3rd year,graduate,yes,no,online,cloudy,4.7,7,55,1,none
1296,20,female,bba,3rd year,school,yes,no,offline,cloudy,6.9,7.7,21,1,none
1297,21,male,bsc,1st year,postgraduate,yes,no,offline,cloudy,5.2,7.4,18,1,none
1298,22,female,ba,1st year,graduate,yes,no,offline,sunny,3.6,5.6,47,0,illness
1299,20,female,bsc,1st year,graduate,no,no,offline,sunny,5.9,7.4,26,1,none
1300,24,male,bsc,1st year,graduate,yes,no,offline,rainy,3.7,6.4,7,1,none
1301,20,female,bca,3rd year,graduate,yes,no,offline,sunny,4.5,6.8,5,1,none
1302,19,male,bba,2nd year,postgraduate,yes,yes,offline,rainy,3,5.5,22,0,illness
1303,20,female,bcom,2nd year,graduate,yes,no,offline,cloudy,6.2,7.5,68,1,none
1304,21,male,bsc,1st year,postgraduate,no,no,offline,cloudy,5.2,5.3,35,1,none
1305,21,male,bcom,3rd year,graduate,yes,no,offline,sunny,3.3,6.6,33,1,none
1306,18,male,bcom,2nd year,postgraduate,no,yes,online,sunny,4.1,7.7,6,1,none
1307,17,female,bcom,2nd year,school,yes,no,offline,sunny,6.1,8.2,47,1,none
1308,20,female,bcom,1st year,school,yes,no,offline,sunny,5,8.6,23,1,none
1309,21,male,bcom,1st year,school,no,no,offline,sunny,6,9.3,40,1,none
1310,23,female,ba,2nd year,postgraduate,yes,yes,offline,sunny,3,6.5,34,1,none
1311,18,male,ba,2nd year,graduate,yes,yes,offline,sunny,3.9,5.8,39,1,none
1312,19,female,bsc,2nd year,school,yes,no,online,sunny,4.9,6.6,10,1,none
1313,20,male,ba,2nd year,school,yes,yes,online,sunny,2.9,7,32,0,family
1314,20,male,bba,1st year,postgraduate,no,no,offline,cloudy,3.1,6.7,47,0,personal
1315,22,female,bba,3rd year,school,yes,no,offline,sunny,2,6.6,13,1,none
1316,18,male,bcom,1st year,school,no,yes,online,cloudy,3.2,7,5,0,illness
1317,19,female,ba,1st year,graduate,yes,no,offline,sunny,7.6,7,43,1,none
1318,18,male,ba,2nd year,graduate,yes,no,offline,rainy,3.9,6.4,37,0,weather
1319,18,male,bca,1st year,school,yes,yes,offline,sunny,6.1,7.7,48,1,none
1320,19,female,bca,3rd year,graduate,yes,no,online,cloudy,5,7.2,39,1,none
1321,18,female,bcom,1st year,school,yes,no,offline,cloudy,5.4,8.2,55,1,none
1322,21,male,bba,1st year,graduate,no,no,offline,sunny,4.5,7,38,1,none
1323,19,male,bba,2nd year,school,no,yes,offline,sunny,2.3,9.2,19,1,none
1324,21,female,ba,3rd year,school,yes,no,online,cloudy,2.7,7.6,20,1,none
1325,18,male,bsc,3rd year,graduate,yes,no,offline,sunny,5.8,6.8,43,1,none
1326,21,male,bsc,1st year,graduate,yes,no,offline,cloudy,2.9,8.4,17,1,none
1327,24,female,bcom,2nd year,graduate,yes,no,offline,cloudy,3.5,8.9,46,1,none
1328,20,female,bcom,2nd year,school,yes,yes,offline,cloudy,3.8,7.2,32,1,none
1329,18,female,bsc,1st year,graduate,yes,no,offline,sunny,2.3,5,33,1,none
1330,24,male,bba,2nd year,graduate,yes,yes,offline,rainy,7.5,6.5,22,1,none
1331,21,female,bba,3rd year,postgraduate,yes,yes,offline,sunny,1.7,8.3,23,1,none
1332,19,female,bcom,1st year,school,yes,no,offline,rainy,5.8,7.5,65,1,none
1333,20,female,ba,2nd year,postgraduate,yes,no,offline,cloudy,3.8,5.9,49,1,none
1334,22,female,bcom,1st year,graduate,no,yes,offline,rainy,4.9,7.4,63,0,family
1335,20,female,ba,1st year,postgraduate,no,yes,online,sunny,6.3,6.9,5,1,none
1336,20,female,bsc,3rd year,graduate,yes,no,offline,cloudy,0.8,6.8,13,1,none
1337,21,female,bsc,2nd year,school,yes,no,offline,cloudy,2.4,6.7,50,0,transport
1338,22,female,bsc,2nd year,graduate,yes,no,offline,cloudy,4.2,5.8,10,1,none
1339,22,female,bcom,1st year,postgraduate,yes,no,online,cloudy,4.3,5.9,30,0,illness
1340,19,male,bba,1st year,school,yes,yes,online,rainy,3.7,6.8,22,1,none
1341,19,male,bca,1st year,school,yes,yes,offline,sunny,2.9,5.3,35,0,other
1342,21,female,bba,1st year,school,yes,no,offline,sunny,2.8,6.8,59,1,none
1343,21,female,ba,3rd year,school,yes,no,offline,cloudy,5.3,6.5,59,1,none
1344,22,male,bcom,2nd year,school,no,no,offline,cloudy,2.5,6.7,47,0,family
1345,18,male,ba,1st year,graduate,yes,no,online,sunny,5.8,7.2,45,1,none
1346,19,male,ba,3rd year,postgraduate,yes,yes,offline,sunny,6.1,8.9,36,1,none
1347,23,female,bba,1st year,graduate,yes,no,offline,sunny,2.9,8.8,32,1,none
1348,18,male,bcom,1st year,graduate,yes,no,offline,sunny,2.5,8.1,27,1,none
1349,22,male,bca,1st year,graduate,yes,yes,online,cloudy,5.8,6,43,1,none
1350,21,male,ba,2nd year,graduate,yes,yes,offline,rainy,6.3,6.1,33,1,none
1351,19,male,bba,3rd year,graduate,yes,no,offline,rainy,5.3,6.8,52,1,none
1352,21,female,bba,1st year,school,yes,yes,offline,sunny,3.5,6.3,14,1,none
1353,23,male,ba,3rd year,graduate,yes,no,offline,sunny,3.3,7,43,1,none
1354,21,male,bba,2nd year,postgraduate,no,yes,online,cloudy,5.9,7.9,37,1,none
1355,19,female,bba,1st year,graduate,yes,yes,offline,cloudy,4.7,5.7,33,1,none
1356,22,male,bca,2nd year,graduate,yes,no,offline,sunny,5.2,7.2,46,1,none
1357,18,female,ba,2nd year,graduate,yes,no,offline,cloudy,2.4,7,28,1,none
1358,18,male,bba,1st year,school,yes,no,online,sunny,8.3,7.8,23,1,none
1359,20,female,bcom,2nd year,postgraduate,no,no,offline,sunny,3.5,7.7,50,1,none
1360,19,male,ba,2nd year,postgraduate,yes,no,offline,rainy,4.3,8.3,10,1,none
1361,18,male,bcom,3rd year,school,yes,no,offline,rainy,2.8,6.8,16,1,none
1362,20,male,bcom,1st year,postgraduate,yes,no,offline,cloudy,5.6,6.1,15,1,none
1363,20,male,ba,1st year,school,yes,no,online,sunny,4.2,5.9,38,0,transport
1364,19,female,bcom,3rd year,graduate,yes,no,offline,sunny,4.3,6.8,58,1,none
1365,21,male,bba,1st year,postgraduate,yes,no,online,cloudy,6.4,6.2,42,1,none
1366,19,female,bcom,3rd year,graduate,yes,yes,offline,cloudy,5.6,7,21,1,none
1367,23,male,bca,2nd year,graduate,yes,no,offline,sunny,2.3,7.5,36,1,none
1368,20,male,bsc,1st year,school,yes,yes,offline,rainy,5,7.5,8,1,none
1369,21,male,bsc,3rd year,postgraduate,yes,no,offline,cloudy,4.9,8,61,1,none
1370,22,male,ba,2nd year,graduate,yes,no,online,rainy,5.8,6.2,33,1,none
1371,18,male,ba,3rd year,school,yes,yes,offline,cloudy,1.7,7.7,33,1,none
1372,18,female,bca,3rd year,school,yes,yes,offline,cloudy,2.5,6.5,17,1,none
1373,19,male,bba,2nd year,graduate,yes,no,online,cloudy,0.7,8.8,28,1,none
1374,22,male,bca,1st year,graduate,yes,no,offline,sunny,6.5,6.5,5,1,none
1375,18,male,bca,1st year,postgraduate,yes,no,online,sunny,5.1,6.6,15,1,none
1376,17,male,bsc,2nd year,school,yes,no,offline,sunny,3,5.7,49,0,personal
1377,24,male,ba,2nd year,school,yes,yes,offline,cloudy,2.2,7.4,63,0,family
1378,18,male,bca,3rd year,graduate,yes,no,offline,rainy,4.3,8.4,23,1,none
1379,18,female,bsc,2nd year,graduate,yes,no,offline,cloudy,6.8,6.4,20,1,none
1380,19,male,bsc,3rd year,graduate,yes,no,offline,sunny,4.1,6.6,16,1,none
1381,18,male,bca,3rd year,postgraduate,yes,no,online,rainy,5,5.4,5,1,none
1382,23,male,ba,2nd year,graduate,yes,no,offline,sunny,6.1,4.5,25,1,none
1383,21,female,bsc,1st year,graduate,yes,no,online,cloudy,0.5,5,19,0,family
1384,22,female,bcom,3rd year,postgraduate,no,no,offline,sunny,1.9,8.7,46,1,none
1385,23,female,bsc,1st year,graduate,yes,no,online,cloudy,6.9,10,14,1,none
1386,18,female,bca,2nd year,school,no,no,offline,sunny,5.5,5.2,18,0,personal
1387,20,female,bca,3rd year,postgraduate,yes,no,offline,sunny,5.1,8.2,25,1,none
1388,19,female,bba,2nd year,graduate,yes,yes,offline,sunny,5.2,6.8,41,1,none
1389,19,male,bba,2nd year,postgraduate,yes,yes,offline,rainy,2.7,6.1,20,0,family
1390,20,female,ba,2nd year,postgraduate,yes,yes,offline,cloudy,5.7,7.1,12,1,none
1391,18,female,bsc,2nd year,graduate,yes,no,offline,cloudy,2.6,6.2,18,1,none
1392,19,male,bsc,2nd year,graduate,no,no,offline,sunny,7.2,7.1,28,1,none
1393,20,female,bca,2nd year,school,no,yes,offline,sunny,4.6,6.9,44,0,personal
1394,20,female,bca,3rd year,school,no,no,offline,cloudy,4.6,7.5,22,1,none
1395,23,female,bba,2nd year,graduate,no,yes,offline,sunny,1.1,6.1,24,0,other
1396,20,female,ba,2nd year,postgraduate,no,no,offline,rainy,2.5,6.6,61,0,illness
1397,19,female,bsc,1st year,postgraduate,yes,no,offline,sunny,3.8,8.3,21,1,none
1398,23,male,bsc,1st year,school,yes,no,offline,cloudy,6.9,7.1,30,1,none
1399,19,male,bsc,2nd year,postgraduate,yes,no,offline,sunny,7.5,7,18,1,none
1400,19,female,bcom,1st year,postgraduate,yes,no,online,sunny,6.4,6.9,49,1,none
1401,23,male,bca,3rd year,graduate,no,no,offline,cloudy,6.3,5.2,28,1,none
1402,22,female,bcom,2nd year,graduate,yes,no,offline,rainy,2.3,8.4,33,1,none
1403,20,male,bba,1st year,school,yes,no,offline,cloudy,5.5,7.4,25,1,none
1404,19,male,bsc,1st year,graduate,yes,yes,offline,cloudy,1.5,6.5,27,0,personal
1405,20,female,ba,3rd year,graduate,yes,no,offline,sunny,1.6,6.3,60,0,other
1406,19,female,bba,3rd year,graduate,yes,yes,offline,sunny,4,7.3,29,1,none
1407,19,male,bca,2nd year,postgraduate,yes,no,offline,cloudy,5,6.3,70,0,illness
1408,17,male,bsc,2nd year,school,yes,no,offline,cloudy,4.1,5.2,29,1,none
1409,20,male,bca,1st year,school,yes,yes,offline,sunny,5.9,8.6,42,1,none
1410,18,female,bba,1st year,graduate,yes,yes,online,cloudy,5.7,6.4,6,1,none
1411,21,female,bsc,3rd year,graduate,yes,no,offline,cloudy,6.2,5.4,43,1,none
1412,21,male,bca,2nd year,postgraduate,yes,no,offline,sunny,6.5,7,46,1,none
1413,18,female,bcom,2nd year,graduate,yes,no,offline,cloudy,3.3,7.1,54,0,other
1414,18,female,bcom,1st year,graduate,yes,yes,online,rainy,5.6,5.8,43,0,personal
1415,21,female,bca,1st year,school,yes,yes,offline,sunny,3.4,5.7,15,0,illness
1416,18,male,bca,2nd year,school,yes,no,offline,sunny,6,7.8,32,1,none
1417,20,female,bca,3rd year,postgraduate,yes,yes,online,sunny,4.7,7.2,25,1,none
1418,19,male,bcom,1st year,postgraduate,yes,no,online,cloudy,2.4,6.4,40,0,personal
1419,17,female,bba,2nd year,postgraduate,yes,yes,offline,cloudy,4.1,7,32,1,none
1420,24,female,bca,1st year,graduate,no,no,offline,rainy,3.7,8.2,28,1,none
1421,23,male,bca,2nd year,school,yes,yes,offline,sunny,6.6,7.3,42,1,none
1422,19,female,bba,2nd year,postgraduate,yes,no,offline,rainy,5.9,5.8,21,1,none
1423,17,male,bba,1st year,graduate,yes,no,online,sunny,1.9,7.4,42,1,none
1424,19,male,ba,1st year,graduate,no,yes,offline,sunny,2.8,6,26,0,personal
1425,18,male,bba,1st year,graduate,yes,no,offline,rainy,6.2,7.4,21,1,none
1426,19,male,ba,3rd year,school,yes,no,offline,cloudy,6.7,4.5,39,1,none
1427,19,female,bsc,1st year,school,yes,yes,offline,cloudy,6.6,7,53,1,none
1428,20,female,ba,1st year,postgraduate,yes,yes,offline,sunny,4.8,8.3,24,1,none
1429,19,male,bcom,1st year,graduate,yes,yes,offline,cloudy,0.5,7.6,40,0,transport
1430,19,female,ba,3rd year,postgraduate,yes,no,offline,cloudy,2.4,7.4,36,1,none
1431,17,female,bca,1st year,graduate,yes,yes,online,cloudy,6.9,7.4,14,1,none
1432,24,female,bsc,2nd year,school,no,no,online,rainy,5.7,5.9,30,1,none
1433,20,male,bsc,1st year,graduate,yes,yes,offline,sunny,4.8,6.5,18,1,none
1434,20,male,ba,2nd year,school,yes,no,offline,rainy,6.7,6.1,47,1,none
1435,20,female,bcom,2nd year,graduate,yes,yes,offline,cloudy,4.4,7.1,5,1,none
1436,21,female,bsc,3rd year,postgraduate,no,no,online,sunny,6,5.7,52,1,none
1437,22,female,bba,2nd year,postgraduate,yes,no,offline,sunny,2.8,6,35,0,weather
1438,21,male,bba,3rd year,graduate,no,no,online,sunny,4.2,4.8,14,0,transport
1439,19,male,ba,1st year,school,yes,no,offline,sunny,2.9,7.4,50,1,none
1440,19,female,ba,1st year,graduate,yes,no,offline,rainy,2,7,34,0,weather
1441,19,female,bcom,2nd year,graduate,yes,no,offline,rainy,5.3,8.7,16,1,none
1442,24,female,bcom,2nd year,graduate,yes,no,offline,cloudy,5.1,6,22,1,none
1443,19,male,ba,2nd year,graduate,yes,no,offline,sunny,5.7,6.8,39,1,none
1444,20,male,ba,1st year,postgraduate,yes,no,online,sunny,3.6,5.3,12,1,none
1445,19,female,bba,3rd year,graduate,yes,no,offline,sunny,2.7,6.7,23,1,none
1446,19,male,bba,1st year,school,yes,yes,offline,cloudy,3.2,8.1,23,1,none
1447,20,female,bca,2nd year,postgraduate,yes,no,offline,sunny,4.2,7.7,10,1,none
1448,20,female,bsc,1st year,graduate,yes,yes,offline,cloudy,5.8,8.9,55,1,none
1449,19,male,ba,1st year,graduate,yes,no,offline,sunny,2.8,5.3,46,0,weather
1450,19,male,bba,2nd year,school,no,yes,offline,cloudy,6.5,7.8,56,1,none
1451,23,female,bsc,2nd year,graduate,yes,yes,offline,cloudy,6.8,6.8,25,1,none
1452,22,female,bba,3rd year,graduate,yes,yes,offline,sunny,3.6,7.4,44,1,none
1453,20,male,ba,2nd year,graduate,yes,no,offline,rainy,4.7,7.7,24,1,none
1454,19,male,bcom,1st year,postgraduate,yes,yes,offline,sunny,2.4,8.4,23,1,none
1455,24,male,ba,3rd year,school,no,no,offline,sunny,6.7,5.8,57,1,none
1456,18,female,bca,3rd year,school,no,yes,offline,cloudy,4.8,6.5,53,1,none
1457,23,male,bsc,2nd year,school,yes,no,online,cloudy,3.1,5.6,5,1,none
1458,20,male,bca,1st year,postgraduate,yes,no,online,sunny,3.9,5.2,35,0,family
1459,18,male,bsc,1st year,postgraduate,yes,no,offline,cloudy,4.2,5.6,35,1,none
1460,18,female,bba,1st year,graduate,no,no,offline,rainy,0.6,5.5,31,0,transport
1461,18,female,bcom,1st year,postgraduate,yes,yes,offline,sunny,4,6.6,31,1,none
1462,22,female,bba,3rd year,graduate,yes,yes,online,sunny,1,5,36,0,illness
1463,19,male,bcom,2nd year,graduate,yes,no,offline,rainy,2.6,7.3,16,1,none
1464,19,female,bba,2nd year,postgraduate,yes,no,offline,cloudy,2.7,7.2,45,1,none
1465,20,female,bcom,3rd year,graduate,no,yes,online,sunny,8,6.6,34,1,none
1466,19,male,bcom,2nd year,graduate,yes,yes,offline,sunny,3.5,7,25,1,none
1467,18,female,bca,3rd year,graduate,yes,yes,offline,sunny,2.8,9.1,51,1,none
1468,18,male,bba,2nd year,school,no,yes,offline,cloudy,4.7,8.4,5,1,none
1469,23,male,bba,1st year,school,yes,no,offline,rainy,6.9,7,56,1,none
1470,20,male,ba,2nd year,graduate,yes,no,offline,cloudy,4.5,6.6,9,1,none
1471,17,male,bba,1st year,postgraduate,yes,no,offline,sunny,4.7,7.9,22,1,none
1472,20,female,bsc,2nd year,graduate,yes,yes,offline,rainy,3.3,6.7,40,0,family
1473,20,female,bsc,2nd year,graduate,yes,no,online,rainy,4.2,8.4,18,1,none
1474,21,male,bba,1st year,graduate,yes,no,offline,rainy,6,5.7,18,1,none
1475,18,male,bba,1st year,graduate,yes,no,offline,sunny,3.5,5.6,50,0,illness
1476,21,male,bba,1st year,postgraduate,yes,no,offline,sunny,7.2,5.5,32,1,none
1477,20,male,bcom,1st year,postgraduate,yes,no,offline,sunny,4.1,5.2,22,1,none
1478,18,female,bcom,1st year,graduate,yes,no,offline,cloudy,5,6.8,17,1,none
1479,18,male,bcom,1st year,school,yes,no,offline,sunny,5.2,7,46,1,none
1480,19,male,bba,3rd year,school,yes,no,offline,cloudy,4.5,8.3,34,1,none
1481,20,female,bca,2nd year,postgraduate,yes,no,offline,sunny,5.9,5.5,23,1,none
1482,19,male,bba,3rd year,graduate,yes,yes,online,cloudy,5.6,6.7,76,1,none
1483,19,female,bcom,2nd year,school,yes,no,offline,cloudy,6,7.4,65,1,none
1484,20,female,bba,3rd year,postgraduate,yes,no,offline,cloudy,4.2,5.6,22,1,none
1485,18,female,bba,3rd year,graduate,yes,yes,offline,cloudy,4.6,8.1,5,1,none
1486,19,male,bca,1st year,school,yes,yes,online,sunny,5.1,5.4,9,1,none
1487,18,male,bcom,2nd year,school,no,no,offline,cloudy,5.8,7.6,64,1,none
1488,19,male,bba,3rd year,graduate,yes,no,offline,sunny,5.6,8.2,41,1,none
1489,19,male,bsc,1st year,graduate,yes,no,offline,sunny,3,7.9,46,1,none
1490,18,male,ba,1st year,school,yes,no,offline,rainy,5,7.1,5,1,none
1491,19,female,bsc,3rd year,postgraduate,yes,no,offline,sunny,7.6,7,17,1,none
1492,20,female,bsc,3rd year,school,yes,yes,offline,cloudy,5.7,8.7,25,1,none
1493,20,female,bcom,1st year,graduate,yes,no,online,sunny,3.3,7.4,24,1,none
1494,21,male,bsc,1st year,postgraduate,yes,no,offline,sunny,3.1,7,44,1,none
1495,21,female,bsc,1st year,postgraduate,yes,no,online,rainy,2.2,6.1,18,1,none
1496,19,male,bba,3rd year,graduate,yes,no,offline,rainy,5.9,6.8,10,1,none
1497,19,female,ba,1st year,school,yes,yes,offline,sunny,5.8,7.3,57,1,none
1498,19,female,bcom,2nd year,school,yes,no,offline,cloudy,3,7.7,60,0,personal
1499,18,female,bsc,3rd year,graduate,yes,yes,offline,cloudy,4.1,6.1,13,1,none
1500,21,male,bba,1st year,graduate,yes,no,offline,rainy,1.6,4.6,19,0,illness
1501,18,male,bca,1st year,postgraduate,yes,yes,offline,sunny,5.9,5,23,1,none
1502,20,male,bba,2nd year,postgraduate,no,no,offline,sunny,5.8,7.8,27,1,none
1503,20,male,bca,1st year,graduate,yes,yes,offline,cloudy,4.3,8.7,12,1,none
1504,23,male,bca,1st year,graduate,yes,yes,offline,cloudy,4.8,8.1,19,1,none
1505,19,female,bba,2nd year,graduate,yes,yes,offline,cloudy,3.2,6.5,22,1,none
1506,22,male,bca,2nd year,graduate,yes,no,offline,cloudy,4.4,6.2,23,1,none
1507,21,female,bba,3rd year,graduate,yes,no,offline,sunny,4.2,7.4,10,1,none
1508,19,male,bca,3rd year,postgraduate,no,yes,offline,rainy,9,8.1,5,1,none
1509,18,male,ba,2nd year,school,yes,yes,offline,sunny,6.7,6.5,5,1,none
1510,21,male,bcom,2nd year,school,yes,no,offline,sunny,5.1,8.9,30,1,none
1511,18,male,ba,1st year,school,yes,no,online,rainy,3.5,8.9,43,1,none
1512,19,female,bca,3rd year,school,no,no,offline,sunny,5.4,6.7,24,1,none
1513,23,female,bca,3rd year,graduate,no,yes,offline,sunny,6.2,7.8,18,1,none
1514,19,female,bca,1st year,postgraduate,yes,no,offline,cloudy,3.3,7.7,44,1,none
1515,22,male,bba,1st year,postgraduate,no,no,offline,cloudy,4.3,7.9,21,1,none
1516,21,female,ba,1st year,school,yes,no,offline,sunny,4.6,6.2,49,0,personal
1517,22,male,bcom,3rd year,school,yes,no,online,sunny,2.6,6.1,31,0,family
1518,23,female,bba,2nd year,graduate,yes,yes,offline,rainy,5.4,7,14,1,none
1519,21,female,bca,1st year,school,yes,no,offline,rainy,3.1,5.9,58,1,none
1520,18,male,ba,2nd year,graduate,yes,yes,offline,cloudy,3.3,8.7,5,1,none
1521,18,female,bba,1st year,postgraduate,yes,no,offline,sunny,4.4,6.7,10,1,none
1522,20,male,bcom,2nd year,graduate,yes,no,offline,cloudy,2.5,6.8,36,1,none
1523,20,female,bcom,1st year,graduate,yes,no,offline,cloudy,2.4,7.1,5,1,none
1524,22,female,bca,3rd year,school,yes,no,online,sunny,5.1,7.4,40,1,none
1525,17,female,ba,1st year,postgraduate,yes,no,offline,sunny,5.4,9.2,5,1,none
1526,23,female,ba,1st year,graduate,yes,no,offline,sunny,2.8,6.6,46,0,weather
1527,21,male,bba,1st year,school,yes,no,offline,rainy,8,7.7,8,1,none
1528,21,male,bcom,3rd year,graduate,no,no,offline,cloudy,6.9,9.3,34,1,none
1529,19,female,bcom,2nd year,postgraduate,yes,no,online,cloudy,5.8,8.3,32,1,none
1530,20,male,bsc,3rd year,school,yes,no,offline,sunny,4.8,7.3,6,1,none
1531,19,female,bca,3rd year,graduate,yes,no,offline,rainy,4,7.3,28,1,none
1532,23,female,bca,3rd year,graduate,yes,no,offline,sunny,1.8,6,39,0,transport
1533,21,male,ba,3rd year,postgraduate,yes,no,offline,sunny,4.4,8,20,1,none
1534,18,female,bcom,1st year,school,no,yes,offline,cloudy,3.5,7.2,48,0,transport
1535,19,female,bcom,1st year,school,yes,yes,offline,sunny,3.6,6.4,7,1,none
1536,19,female,bca,2nd year,graduate,yes,no,offline,rainy,5.3,6.4,55,1,none
1537,22,female,bcom,2nd year,postgraduate,yes,yes,offline,sunny,4.5,7.8,53,1,none
1538,17,female,ba,2nd year,school,yes,no,offline,sunny,2.3,6.4,38,1,none
1539,22,male,ba,1st year,graduate,no,no,offline,rainy,3.6,7.5,36,1,none
1540,19,male,bba,1st year,postgraduate,no,yes,offline,sunny,4.6,5.8,25,1,none
1541,22,female,bsc,3rd year,postgraduate,yes,no,offline,sunny,4.5,6.2,28,1,none
1542,21,female,bsc,1st year,postgraduate,yes,yes,offline,sunny,3.8,8.6,10,1,none
1543,21,male,bcom,1st year,postgraduate,yes,no,offline,cloudy,1.3,4.5,62,0,family
1544,18,female,bba,2nd year,graduate,yes,yes,offline,sunny,5.2,6,29,1,none
1545,23,male,bcom,1st year,postgraduate,no,no,online,cloudy,4,6.7,14,1,none
1546,17,female,bca,3rd year,school,yes,yes,offline,cloudy,2.8,7.3,29,1,none
1547,19,female,bba,2nd year,school,yes,no,offline,cloudy,3.3,7.8,41,0,family
1548,18,male,bsc,1st year,postgraduate,yes,yes,offline,sunny,3.8,7,20,1,none
1549,21,male,bcom,1st year,graduate,no,no,offline,cloudy,4.5,7.7,23,1,none
1550,22,male,bba,3rd year,graduate,no,no,online,sunny,6.9,7.8,24,1,none
1551,24,male,bba,1st year,graduate,yes,no,offline,cloudy,4.6,6,40,0,personal
1552,20,male,bba,1st year,school,yes,no,offline,cloudy,2.6,8.3,39,1,none
1553,22,male,bcom,2nd year,graduate,yes,no,offline,cloudy,2.9,6.4,5,1,none
1554,22,male,bba,2nd year,graduate,no,yes,offline,sunny,3.7,6.3,40,0,transport
1555,19,female,bcom,3rd year,graduate,yes,yes,offline,cloudy,4.8,7.3,34,1,none
1556,20,male,bsc,2nd year,school,yes,no,offline,sunny,2.6,6.7,24,1,none
1557,19,female,ba,3rd year,postgraduate,yes,no,offline,cloudy,4.5,5,27,1,none
1558,19,male,bcom,2nd year,postgraduate,yes,no,offline,sunny,6.8,7,17,1,none
1559,19,male,bca,3rd year,postgraduate,yes,no,offline,sunny,4.2,5.9,31,1,none
1560,20,male,ba,2nd year,postgraduate,yes,no,offline,rainy,3.9,7.8,55,1,none
1561,22,male,bsc,1st year,postgraduate,yes,yes,offline,cloudy,6.4,6.7,54,1,none
1562,19,female,bcom,3rd year,school,yes,no,offline,rainy,6.6,7.2,59,1,none
1563,20,male,bca,1st year,graduate,yes,no,online,sunny,1.8,7.7,33,0,personal
1564,19,male,ba,1st year,graduate,yes,no,online,cloudy,2.9,8.3,38,1,none
1565,20,female,bba,1st year,school,yes,no,offline,rainy,5.4,6.5,9,1,none
1566,19,female,bsc,2nd year,school,yes,no,offline,cloudy,5.3,6.4,37,1,none
1567,20,male,ba,3rd year,postgraduate,yes,no,offline,sunny,5.1,7,69,1,none
1568,18,female,ba,1st year,graduate,yes,no,offline,cloudy,6.6,6.3,6,1,none
1569,20,female,bca,1st year,school,no,yes,offline,cloudy,6.1,7,14,1,none
